      -0.1641643735       -0.3779131962       -1.1891516260  
       1.3456661200        0.9488183160       -2.3864323691  
      -0.7546110834        0.1086083564        1.6416352033  
      -0.8162936097        0.4622857481        1.2501928674  
       1.5886271157        0.1250780500       -0.0225201589  
      -0.5371582625        0.4428438626        0.0230926798  
      -0.5721142580       -0.2003076308        0.2796583257  
       0.0027517159        0.7008582589       -0.0694078091  
      -0.4452563861        0.5690535748       -0.4831077625  
      -0.5145992295        0.5448465803       -0.2777760222  
       0.0505863733        0.7499377880       -0.0723992188  
      -0.1790822437        0.5406389720       -0.1358529848  
       0.8110339511        0.1503773846        0.6126741904  
       0.5355132106       -0.0608046979        0.2987792514  
      -0.1844590052        0.0350113076        0.0055047362  
       0.1217054651        0.6409726020       -0.1550071465  
       0.2276377344        0.3501431242        0.4913891428  
      -0.0490438923        0.4171122528       -0.2191917047  
      -0.1908127059        0.6116622785       -0.2565344791  
      -0.0692344503       -0.1341928179       -0.4023224198  
      -0.0461499690        0.6792125173       -0.0255446347  
       0.1965255161        0.4620750797       -0.3791292979  
      -0.3848741647       -0.4586111428       -0.0719531292  
      -0.2381913063        0.3208024048       -0.0353059430  
      -0.0884338534        0.6051077532       -0.0841122157  
      -0.4783443343        0.2721343255        0.2733652674  
       0.4854455317        0.4010012544       -0.2901221866  
       0.0161001923        0.9949736443        0.0687270121  
       0.0899388987       -0.1557756491       -0.5789402419  
       0.2046227108        0.5395094124       -0.0155537646  
      -0.3454416981        0.1503446501       -0.1424667144  
      -0.6398162949        0.2265357545       -0.5290891965  
      -0.3065677215       -0.2699924155       -0.3282969368  
       0.2522583619        0.4246800363       -0.1697695097  
      -0.1141849052        0.1916555688        0.0011634407  
       0.1955989896        0.2627065773        0.0746873655  
       0.8377163008       -0.2491490169        0.0301085769  
       0.2866153065        0.0154496840        0.1374062472  
       0.3987503673        0.0882485946        0.6297753216  
       0.3054331070        0.4381361836        0.1489388024  
       0.0199365279       -0.5512586614        0.1333243870  
       0.6614294198       -0.5471038872        0.2628515342  
       0.2974488836       -0.1032040779       -0.5926853882  
       0.7092470093       -0.1526602451        0.1879667734  
       2.2356310948        1.5740530618        4.1013736892  
       0.2282368723       -1.1814101339        1.4265283461  
      -0.4888753194       -0.8446833429        2.5184112111  
       2.9357808753       -0.1998441492      -17.7512436982  
      -6.7421353477       -1.8206082250        9.9122695460  
       0.9520779834        0.2246818586        3.7693625855  
       0.6390524411        0.0209932332        2.0578588493  
       6.7911963151       -3.7070969440      -22.1604710140  
      -9.0523244209       -1.6989013917       18.1733310805  
       0.8378507024       -1.1772237061       -3.0678229966  
      -0.3962779485       -0.1932575668        1.7180233063  
      -0.1910337337       -0.1222090927        1.6354993484  
     -19.7624132320       37.7643665257       44.8090434781  
      16.4828657567       -8.2443262072      -17.6184002564  
       7.4299405873      -12.4821608924      -23.4359610411  
       5.4149614212       -3.1644122723      -18.0174998707  
      10.2449373782       -1.1712202028      -19.3515972909  
       0.7512924843       -1.9721883788       -1.7986638891  
       3.3962390444       -0.3615496813        3.1008788598  
      -0.8957391328        0.3830625775        2.8947216913  
       2.6134516340        0.7684688683        5.5722839459  
       0.4455603209       -0.3016805790        2.1860749633  
      -1.6805651470       -4.2169018674       -1.4837505855  
     -23.8770834972       18.4122395142      -19.0738099328  
      28.2869557258      -21.5703550012       -1.4250636571  
       5.3777387574       -3.2161653386        3.2952197866  
      -0.9618168693       -0.2515079667        0.9446446968  
       0.1524848682       -0.5591002642        0.5826347127  
      -1.3043862787        0.1672501613        1.2825192745  
      -1.3667498971       -0.6769980438        3.0267985052  
       0.1962981060        0.9494116131        1.3051555440  
      -1.9020464349        1.8104489121      -12.2848050176  
      -3.5201014678       -3.6585483779        3.0115268553  
       3.4591672654       -1.8658904089       -8.6482985617  
       2.1415309522        3.4018989841       -3.2880221086  
      -0.7064975302       -0.7650473277        2.2457058301  
      -1.0474450303       -0.4416888577        1.6600511146  
      -0.2468265687       -0.1327016361       -1.0772234066  
       0.4142378728        0.0138076603       -0.5103160226  
      -1.6156433281        0.4089810597       -0.6037510315  
       0.7375546169       -1.4123629053       -0.4227157764  
      -0.8556270458       -0.6958504372       -0.5133023774  
      -0.6227011184       -0.2593414553       -0.1919441366  
       0.5457586738       -0.2712303002        0.1507052521  
      -0.4142168762       -1.0369250459        0.6254735501  
      -0.4325991871       -0.5821907066       -0.4254610927  
       0.2449260928       -0.4199821659       -0.7963096097  
      -0.3447510262        0.0512278087        0.5157921516  
       0.1447859497       -0.7354306842        0.7175427851  
      -0.5410210704       -0.0431796954        0.0503639147  
      -0.4942995389       -0.3471061263       -0.1354437106  
      -1.4694365013        0.3887450477       -0.3265009448  
      -1.0821572785       -0.2206858899       -0.0531344639  
      -2.3692496592       -0.7598522806        0.7727510794  
      -1.0517800838       -1.3726161051       -0.4644844039  
      -0.0931041396       -0.0025266830       -0.3032562601  
      -0.6803724707        0.1306580322       -0.2741427055  
      -0.4057329176        0.4989825001        0.3546942524  
      -0.4000970751        0.2992348138        0.3016117527  
      -0.3757965314        1.4308013842        0.7115421936  
      -0.7017251132        0.7240051079       -0.8273301305  
      -0.3414310848        0.0227426822       -0.1548651242  
      -0.0600806283       -0.0714759427       -0.1596683176  
       0.2014124236        0.3757742469        1.0012185208  
       0.3694298097       -0.1571072599        0.3270006611  
       0.2152108902       -0.7412709107        0.1530025576  
       0.5585138783        0.5642263220        0.4463409137  
       0.5890463766       -0.4279815439       -0.0516037332  
      -0.6231310041       -1.0594961394        0.4708975440  
      -0.1207965022       -0.6873822923        0.3758712879  
      -1.2720371016        0.1136321895        0.2036668927  
      -0.1520921485       -0.2369744712        0.1762530520  
       0.4931800184       -0.8748213867       -0.3644315806  
       0.3220065248       -0.0261486742       -0.2002392993  
      -0.6837765533        0.1531986701        0.9465524701  
       0.1897699015        0.4418534005        0.6079033871  
       1.0053299519        0.3794854111       -1.0308977317  
       0.3679562055       -1.1897209565        1.6107931399  
       0.8600827458       -1.1777848862       -1.1710884250  
      -0.6526783238        0.1416396762       -0.2478008965  
       0.6424958494       -0.5015133797       -2.0967253055  
      -1.0406239840       -1.0448764947        0.8462236854  
      -0.8676310522       -0.6508070474        1.4949856818  
       3.5397813204        0.2747452826       -4.1429037251  
       0.2478517703        0.3226420237        1.0270279359  
       0.5252386759       -1.2535315065        1.4206581899  
      -0.1704104475        1.3968993632       -2.6002130801  
      -1.3530547689        0.2486161310        1.0974056074  
       0.8700729209       -0.6381510360        0.1245405521  
       0.3012482814        0.9624263368       -1.4506314726  
      -0.4083461277        0.0720606077        0.3116906634  
      -0.3326176985        0.5143850794        0.2581879996  
       0.1727649696       -0.1630525467       -0.2525201337  
      -0.4579662060        0.5183868703        0.1527929272  
      -0.2870071817       -0.2471617973        0.2930288280  
       0.8812388641       -0.8764185432       -0.8671339324  
      -0.7221184191       -0.6871560028       -0.3379663015  
      -0.0206583835       -0.3319232170        0.0233911824  
       0.6807953416       -0.4459680109       -0.5985798988  
      -0.1959056875       -0.1573269401        0.0936572655  
      -0.7251585261        0.0108616667       -0.3412910207  
       0.6802952971       -0.5623141591        0.0092576475  
       0.1058151713       -0.9977039466       -0.0729489667  
       0.4486901892       -0.6813232647        0.4147232437  
      -0.3474158870       -0.1130792849        0.3318681004  
       0.4323156117       -0.1725403301       -0.2997051840  
       0.5420533336       -0.7847449861       -0.1277647201  
       0.7388523213       -0.2557888981       -0.0020432518  
      -0.2738825120       -0.8967238611       -0.3423160182  
      -0.1125344901       -0.5273937675       -0.0767648315  
       0.3496983130        0.1068705310       -0.2349233331  
      -0.0861964884       -0.0556928857        0.7455061520  
      -0.4664158676        0.1204680373        0.3946472720  
       0.1069710171        0.3374276169       -0.9634998999  
      -0.4287088458       -0.0843684465        0.4557671910  
      -0.4595203948       -0.0442686115        0.6484465870  
       0.7133237600        0.1986133368       -0.3578430421  
      -0.3944933920        0.0977900372        0.0662621411  
      -0.3607589641        0.1034017948        0.3086124462  
       0.1807332545        1.0704864829        0.8808357653  
       0.1701573017       -0.0181176615        0.2122164356  
       0.0162250800       -0.0159272725        0.0989058482  
      -0.1410891992        0.3085189551       -0.0046301178  
      -0.3217122684       -0.5549730974        1.2833457826  
       0.5383204543       -0.5072965686        1.9282200399  
      -0.7097341119       -0.6964961381        2.9869941051  
       0.2543192186       -2.3794097853      -15.3593965441  
       2.4678750830       -3.3015205087        9.8381304956  
       0.2166771516       -0.2860978945        3.8133352901  
      -0.6635622168       -0.3149605673        1.3302869599  
       2.5664035437        1.8051868697      -18.9518255984  
      -1.5961721872       -3.6138826040       10.4348840991  
      -0.4299670405        0.9536104749       -2.5555247754  
      -0.0894734510        0.6760453185        1.7645412994  
       0.6054323670       -0.4300729930        3.9850338676  
      14.5235228778      -14.4375857744       46.1525419680  
     -21.3379603052        3.2900989575       -6.8279996981  
       1.7717409223        0.2727315820      -21.4651726977  
      -1.0109994471        6.3044746033      -23.9938976452  
      -4.0800496301        1.9418860981      -12.0491813517  
       1.6058217588       -1.2200973500       -2.0687232077  
      -0.5440483523        0.2394112360        1.2292057104  
      -1.6490565851       -1.2573394683        1.5929945484  
      -2.0116620910        2.0374644167        5.7832478833  
       3.8526134366        0.2998895997        3.8412210726  
       3.7373667134       -3.5492117858      -12.6800689640  
     -57.0254249521       10.9218087790       16.8820478985  
      59.3742451121      -10.1145693203      -17.2152639562  
      10.0629181955       -3.7051587429       -2.6161326095  
      -1.1079669798       -0.6782273139        1.5327198307  
      -0.4956716132       -0.6398233827        2.0318545487  
       1.1497434899        0.8311953501        1.2320468551  
      -1.0242225331        0.8931543090        1.6967894278  
       1.0172211841       -0.3470190534        1.5050857324  
       1.7172020238       -0.0514182286       -9.1861304603  
       1.8621579720       -8.1210552922        4.1846851243  
       0.0864532219        3.1314540485       -5.9458954525  
       1.3040696072        0.7364930311       -0.3440267654  
       0.1095445454        0.0342964623        2.6634680647  
       0.0742479349        1.1514562502        1.6858810858  
      -0.7716191304        0.7726667602       -0.8678868652  
       0.0236281673       -0.4862872770        1.5735503016  
      -0.4106759013        0.1571575705        0.7281245508  
      -0.0756986011       -0.0572517136       -1.3603587203  
      -0.8676943754       -0.9311567221        1.0172270066  
      -0.4889141452       -0.9346326895        0.7120883303  
      -0.5662913897        0.0158602829       -0.5722347366  
      -0.6211673873       -0.4941738053        0.0541474282  
      -0.7724122309       -0.8040021544        0.1374357532  
      -0.7491791307       -0.1017914141       -0.6184674427  
       0.0360338082       -0.6425907629        1.1674625559  
      -0.6875993988       -0.0966886355        1.0586159193  
      -0.3681661519        0.3539891118       -0.7125258121  
      -1.0484616722        0.4102880055        0.8671846526  
      -0.8329274179       -0.2754065588        0.9271191063  
      -0.3542649194        0.0437504364       -0.1708781569  
      -0.0371319151       -0.3641875104       -0.2065659602  
       0.3859163579       -0.1896507057        0.3469170851  
       0.1794018777        1.8164177476       -0.2070685038  
       1.0883799433       -0.6565589807        0.9071020505  
       1.1924079600        1.0480689500        1.2650192251  
      -0.2023951764        1.7404372306       -0.2823402635  
       0.3495909025        1.1642583267        0.2393945114  
       0.7051678676        1.1133168223        0.0800331475  
       0.1054864746        1.4059633689       -0.2319920252  
      -0.0400432409        2.2092204839       -0.9613921438  
      -0.9202998866        0.2331022142       -0.5241020276  
       0.4239002081        0.1839870322        0.3921948621  
      -0.1859006051        1.3655159197        1.1517303810  
      -0.3797590009        0.0307932952        2.2331186392  
       0.2960571807       -1.0984806692       -0.7871882158  
      -1.1741983614       -0.1043802550       -1.2566815574  
      -0.2912737360       -2.4936007839        0.0788118124  
       0.9226145319       -0.5811855786       -0.2569626348  
       1.6504637885       -1.2021136802       -0.1803231671  
       0.5257564906       -0.0692363316       -0.3451810931  
       0.8880805615        0.7805096091       -0.5587454949  
      -0.5321321645       -0.7265120133       -0.6134224482  
       0.0583583078        0.0638428502        0.5177645731  
      -0.5032649412        0.2457545953       -0.2262202964  
      -0.3245658939       -0.3947078731       -0.6015125012  
      -0.9047099580        0.3336268578        0.5070478754  
       0.4087410632        0.2210650464        0.5045435036  
      -0.1960452936        0.2299854125       -1.1603045372  
      -0.3367285517        0.2235974203        2.3236362087  
      -0.8445168299        0.0937115157        0.4787502915  
      -0.6066957316        0.6530039144       -0.0571127626  
      -0.9976517393        0.4185899041        1.0718379924  
      -1.1651750936        1.4720384062        0.7814507520  
      -0.8563908054        0.9791676380       -2.0355011556  
      -0.6127567277        0.1761081435       -0.2634021946  
      -0.0816193109        0.6856722690        0.7605010244  
      -0.7731022271        0.4334408691       -0.9028605793  
      -0.5463934074       -0.3716847270        1.0377640303  
      -0.4593775161       -0.0036214770        0.6400786452  
      -0.7732195727       -0.5812108945       -1.0680953431  
      -0.7970347359       -0.0239969109        0.2981194320  
      -0.2718957840        0.0092054191        0.3553665800  
       0.1187954150       -0.6151979199       -0.9304697785  
      -0.6516121131        0.5210684928        0.4771155792  
      -0.5316207572       -0.2013578057        0.5179025415  
       1.2106092367        0.1206943055       -0.7406711348  
       1.0580066054       -0.6604930964        1.0966874595  
       1.7313947436        0.3384658894        1.1642969048  
      -0.3803901633        1.6792105546        0.2209525042  
      -0.6062752499        0.3629617965        0.4850125091  
       0.3005479857        0.8115166552        0.1058539479  
      -0.1056022100        0.7902251948       -1.0358451030  
      -0.2720815607        1.6535296367       -0.3354534354  
       0.1828789635        0.6654536138       -0.4186069520  
      -0.4929309104        0.3059530327       -0.2471533219  
       0.5814327364        0.7255160080        0.1717723596  
       0.1200207736        0.4736478987        0.5970328738  
       1.1967266033        0.4037017507       -0.4933849208  
       0.0042202402        0.1922375169        0.2411028622  
      -0.4986124349        0.1122389211        1.6691543467  
       0.1720767379       -0.5802805566        0.4741691707  
      -0.7636489450        0.4817074698       -0.2449225988  
      -0.5662783389        0.4193199300        0.0098110745  
       0.2561130380        0.3527972371       -0.0664972044  
       0.6685511110        0.3515100502       -0.7996690065  
       0.9536155811        0.6456280088       -0.4058760428  
      -1.1290475222        0.5826525362       -2.2216796522  
      -4.3935326564       -0.7342519333       -5.0393632241  
       4.1738158146       -2.5703180612        0.0450277030  
       0.1495426027        4.2907841647        0.6589270572  
       1.2307329427       -0.5529060695        1.3183933929  
       0.9110794231       -0.8771164642        2.9382943706  
       0.9039817622        0.4090210756        2.4950972241  
      -4.6723502961       -2.1591153899      -31.2645271974  
      -3.4311132815        0.1404648174       19.4546611918  
       0.3626347573       -0.3978208557        4.0786442736  
       0.3804030758       -0.4520441202        2.0158695556  
       6.3282537175        4.6336929528      -21.5097206567  
      -5.4477799337        0.1749356843        4.8896506780  
       0.2999466815        0.3005482753       -2.4879279417  
      -0.9308074148       -1.4061128082        2.0889315193  
       0.1829312260        0.1640443762        2.3411222027  
     -12.4416063308      -15.0193996522       39.0628791716  
       3.5028744588       -1.8925509339      -15.4302711526  
       1.4206906484       14.9726398284      -22.8567696454  
      -0.9658221925        4.2534185777      -17.5840120185  
      -1.4307080454        0.6573955811      -15.3030824186  
      -0.8675843807        1.8585865927       -2.5592921772  
      -1.2303471992       -1.5838243676        3.1854926819  
      -0.4118670159        0.6361413174        2.5543968389  
      -1.9332069762        1.3609344271        3.0917967169  
       0.2779780283       -0.2897521014        1.8890076083  
      -1.0442009700        4.6834501639      -10.4587978670  
       8.0234917806        8.8627854178       24.1465614368  
       1.9722532024        5.3953246580      -22.3017225528  
      -0.3797329271        0.4305412207       -3.0262100188  
      -0.4080600300       -0.2142131597        0.7382646303  
       0.2784522401       -0.8225007556        0.5639301164  
       0.1621558362       -0.3685436460        1.7431454046  
      -0.5465861941        0.6653159501        2.8886460297  
      -0.3118933331        1.0214374755        2.0104592353  
      -3.8482274587        5.9938059639       -3.0391349782  
       3.4979938948       -7.1382224720       15.7334287746  
      -4.7291786408        2.3627501392       -7.9577989899  
       0.5143628912        3.6731284327       -2.6361658747  
      -0.6573328212        0.5766660349        1.2937748643  
      -0.3049472842       -0.7006059994        1.6116613396  
       2.3083766946        2.6847695330       -4.6412600060  
      -0.3764475423       -0.6692247866        0.6594625342  
      -0.3156402393       -0.3349613253        1.3316209123  
      -2.2694395852       -0.0365625802       -4.0598478291  
      -0.0715054745       -0.3826191979        1.4313067936  
      -0.5942125864       -0.8421032199        0.6412586194  
      -1.2945758593       -0.2671942812       -1.8082172374  
      -1.1511208561       -0.5708899212        0.8582741821  
      -0.2354513712        0.0832668693        0.5659116001  
      -1.5288424448       -0.8635869354       -2.4655370643  
      -1.1122798713       -1.4164180040       -0.5440883130  
      -0.1297793669        0.0299125019        0.5804961717  
      -0.0538480350       -0.3084721304       -1.6122624476  
       0.2486961169       -0.7962187121        1.0890917041  
       0.1506957256        0.8439760797        1.6551687589  
      -0.4536565089       -3.0848079502       -0.8394953272  
      -0.2061542220       -1.0469229630        0.4703372715  
      -0.3652731357       -0.8457312723       -0.3629929076  
      -0.3728280192        0.5581607660       -2.3654474226  
       0.0151421760       -0.9645939152       -0.3232387204  
      -0.1641354092       -0.2277049566       -0.7193921979  
      -1.5042412064       -0.8384985456       -0.4207602681  
      -0.4831753094        0.0894981549        0.6669710501  
       0.3647672516       -0.6704161326        0.7127222578  
       0.2838831249        0.3543681749       -0.7563648679  
      -0.4634191385        0.4352981953       -0.3492500974  
      -1.1052470598        0.0178144088        0.6788623387  
       0.1930714233       -0.5876245883       -2.6785573597  
       0.0846254747       -0.2764564825       -0.1733005838  
      -0.0428293905        0.8815396571        0.2110146582  
      -0.0930451877       -0.0195340217       -0.1809260258  
      -0.9384087477       -0.2041668084       -0.5327485563  
      -0.2849716076        0.2078642654       -0.7743182223  
      -0.6989082956        0.2762294022       -0.7651131299  
      -0.9590381077        0.4242447969       -0.3423883010  
      -0.7933439159       -0.3627284259       -1.0195751689  
       0.1532012307        0.1442728371       -0.6382669296  
      -0.3192424527        0.0763038127       -0.1460913497  
       0.0432077124        0.0900159470        0.3382229347  
       1.1065369989       -0.1058082940       -1.2125062498  
       0.5271291581        1.5289393116       -0.9764192864  
       0.3796264944       -1.1788318858        0.2288082262  
       2.8782486483       -0.7899556861       -0.7366165384  
       0.6714863837        0.1853588700       -0.7792530691  
      -0.6407602382        0.0530053532        0.3428330380  
      -0.4467363222       -0.1378902515        0.3370432462  
       0.2064514201        0.0181409825       -4.1067577195  
      -0.3777109484        0.6213310842        0.1864146488  
      -0.4535646099        0.2706131943       -0.0311032927  
       0.6705369147       -1.2631349150       -1.9291184923  
       0.0533723416       -0.6217056252       -0.2590684166  
      -0.0528162750       -0.6073192078        0.7520129892  
      -1.3588334112        1.2858651300        0.2041898139  
      -0.4916868069       -0.0182594632       -0.2430892110  
      -0.2189888222       -0.0878700908       -0.5551317170  
      -1.1655321583        0.9096334699       -0.8515944737  
      -0.0204978335        0.0299568099        0.1861312077  
      -1.1399565023        0.2415618531        0.3591076551  
      -0.6418895916        1.3671812649       -0.9131409655  
       0.6864684093        0.6656256886        0.2606712755  
      -0.4327763406        0.8343204665        0.6172730978  
      -0.0656108536        0.4928254258       -0.2075785688  
      -0.8768342137        0.0041639954        0.1271387570  
      -0.5423852820       -0.1125803221        0.4374117262  
      -0.6033127769        0.3894524881        0.5942403246  
      -0.5662218562        0.5805307973        0.4420928847  
      -1.3095862371        0.0436101790        0.3040965640  
       0.4908321291       -0.6865524267       -0.4604553563  
      -0.0099410763       -1.2741502955       -0.0190391689  
       0.1759324457       -1.0318833045        0.3154390958  
       0.0288515268        0.4092146230       -0.6647687979  
       0.2606142258       -0.8305206799        0.9751219399  
      -0.3834777965       -0.2224582271        0.1843697327  
      -0.0884422524        0.4942318713       -0.9192168676  
      -0.0089886216       -0.4029642634       -0.2900628868  
       0.6994779210        0.4484751753       -0.3841587449  
      -0.6286880117        1.1413936310       -0.1838760235  
      -0.2656180857        0.5068649631        0.0513351989  
      -0.3608628212        0.2432088530       -0.5007586429  
       0.4200578619        0.5509705883       -1.0307573975  
      -0.0796859907       -0.2127801795        0.1643460510  
       0.2728664890        0.2513092308       -0.5816933588  
      -0.1671884725        0.1817632612       -2.9522351680  
       0.2347468284        0.6355309316       -0.2876480996  
      -0.0286908343       -0.5371826291       -0.1971877386  
       0.0310795581       -0.5514201380       -0.4359964540  
       0.3415271443        1.9508199233       -1.2422408903  
       0.4611843048        0.0084128557        2.2781938680  
      -0.2358639505       -0.9820094699        2.4910924608  
       3.1526995742        7.6135001088      -28.3986771501  
      -5.5342326874       -4.4423528238       19.1308965856  
       1.0589243411        0.2713935264        4.2491929592  
      -0.0684654208       -1.1838788419        2.2377941155  
       0.7956277075       -1.8607190328      -18.9298785144  
      -0.5559860194        0.2557148414        6.1270548126  
      -1.2096777063        0.0645829497       -1.7712014425  
      -2.7601048832        1.2933351586        2.4194467185  
      -1.0391031647       -1.2870230916        2.9212525015  
      -4.4299957827        9.2527505106       34.0972518243  
       8.8969753585        0.8100338835      -16.9112909120  
      -8.5862899361       -4.4873159666      -31.5562107888  
       2.1024895561        7.4741664925      -19.4330449714  
       5.7086320081        3.6225506632      -11.2816979962  
       0.0829267311        0.4716633586       -1.0432107614  
      -0.4243910671       -2.7648756058        0.7883158232  
       1.8131086283       -1.3192588061        2.5057317969  
      -0.3058488251       -0.6492012791        3.3084555910  
      -0.9017725940       -0.7482195859        1.2932625526  
       2.6726094073        2.8896639905       -4.3184796664  
      -3.3717779078        3.4281289538        4.9005801326  
       2.5593401206        4.0367735590       -2.5009488071  
      -0.7687325622       -0.4656808750       -0.7201619346  
       0.1016383821       -0.9790938483        1.5757370873  
       0.1926566268       -0.3455951811        0.0882649940  
      -0.2892578525        0.4340205827        1.1513474843  
       0.1673725060        0.0438062458        1.6887546658  
       0.1194498801        0.4358094048        1.4075359271  
       2.8750254857        0.3610516191        0.5556034095  
      12.1301021826       13.8309791629      -14.7365653696  
     -11.3415489786      -15.9173680205       13.7089897921  
      -0.0321822139       -3.1313567641        1.6099432126  
      -1.0069091490        0.2780733032        0.5269032639  
       0.2224511433        0.0886110785        0.9098035229  
       1.9589340712        0.7192001934       -0.7005321792  
      -0.0992148740       -0.0443812240        0.4849206963  
      -0.0840367210       -0.6032948822        0.9714783749  
      -0.0701388450       -1.7280434578       -0.7204527877  
      -0.2933277798       -0.3600172272        0.8556965370  
      -0.0818276041        0.1699326762        0.0659909286  
       1.3103197557        0.8807312760       -0.7442743382  
      -0.4687182201       -0.1559762057       -0.4543689333  
      -0.3934974124        0.0638736602       -0.3114830405  
       1.3157992804        1.4586809761       -0.3386970671  
       2.1836861628        0.0843466251       -0.4403783496  
       0.0474620053        0.4405973710       -1.4355046959  
       0.9162231164        0.6990509537       -0.1871263467  
       0.1077803605        0.2703539703       -0.6206273207  
      -1.2365975532        0.5795037137       -0.0532044505  
       0.4793079397       -0.9482737165        0.2133123831  
      -0.0151392963       -0.2974942736       -0.3921696996  
       0.8348773188       -0.2923863323       -0.5795111177  
       0.1747391344       -0.2697538995       -0.2059009245  
      -0.4517665971        0.4611001338        0.2417170290  
      -0.7601213083       -0.7262571745       -0.0771785431  
       0.5720697060        0.2140171538       -0.0214381539  
      -0.0591069000       -0.6475466062       -0.2282620220  
      -0.2650604319       -0.3904266169       -0.4870682049  
       0.5088150570        0.2103911432       -0.1244751674  
      -0.4837114173       -0.6155011414       -0.6485529347  
      -0.9770789516       -0.5538887584       -1.2961826106  
       0.2178453125        0.2446003316       -0.6034592121  
      -0.3125781131       -0.6514696611       -0.4012708804  
      -0.2366365834       -0.0068179880       -1.2290940975  
      -0.2418532189        0.5295871317       -0.8730357759  
       0.3106194739        1.6753544947       -0.4880135896  
      -0.1023788810        0.9033462102        0.5517590371  
       0.0812751434        0.4667981596       -0.8527989322  
      -0.1188531236        1.1705570999       -0.6147141237  
       0.0197685057        0.6228761295        0.5282075043  
      -0.0484482587        0.3492740776       -0.9103874346  
      -0.7148462624       -0.0672083111        0.6588896907  
      -1.2548694500       -0.2326722838       -0.0853294441  
      -1.0845300961        0.9528625559        0.2146241815  
      -0.2924659309       -0.5549198847       -0.5984926644  
      -0.9815923546        0.9953838702        0.7827137899  
      -1.9292330159       -0.0242538984        0.0612941131  
      -0.0721148212        2.3934056273        0.3058255979  
       0.0143471760        0.1267914924        0.2802003947  
      -0.9096931387       -0.0084364458        0.3862873605  
      -0.9440135510       -0.4771793615       -0.8012395991  
      -0.4216359151        0.3626857786        0.6437718595  
      -0.3188285151       -0.1089842525        0.5288501410  
       0.1361721718       -0.2894922109        0.6216114567  
      -0.3178521296       -0.1183722314       -0.3763642171  
       0.6766244268       -0.6382120608        0.0019643271  
       0.5147516402       -0.2415619556       -0.4499452148  
      -0.5919486009        0.6738110780       -0.6534951862  
      -0.1116959707       -0.3730755091       -0.5101374159  
       0.7096399310       -0.4237452955       -0.8396625579  
      -0.0539623430        0.0105887207        0.0638932545  
      -0.5195908547       -0.2223606117        0.7747860810  
       0.3621955719       -0.2076310616        0.5108987334  
       0.1131982313       -1.2927070660        1.6045169918  
       1.5111984365        0.0467878238        0.5837235051  
       1.0324330260       -0.4005421601        0.5037081779  
       0.6334484375       -0.1947252772        0.8461972810  
       0.9859312391       -0.8776872339       -0.3711913523  
       0.9992955901       -0.0159445121        0.1971234286  
       0.6696780074       -0.6703950147        0.0992124456  
      -0.1227456909       -0.3346341019        1.2339475368  
       0.4134470897        1.7364337348       -0.4327829537  
       0.0059956019        0.6244139236       -0.7581065619  
      -0.8074678332        1.5496531940       -0.1735634739  
       0.5592420183        1.2605912696       -0.5783622728  
       0.3437429449       -0.1002358158       -0.2762971465  
      -0.0745730807        0.6039928784        0.0160341285  
       0.2259505124        0.1844383344       -0.0286315955  
       0.3286440492       -0.6679632472       -0.4543413490  
      -0.6131538982       -0.5789544506        0.3907830213  
      -0.6280672049       -0.4567399002        0.3677063723  
      -0.4285377376       -0.8963267036       -0.7837388930  
      -0.6615379846       -0.9778374550        0.6022310421  
       0.2506836439        0.0363902373       -0.2844872748  
      -0.7449120774       -0.1528354700       -0.0774837854  
      -1.2452160117       -0.0349919510        0.2086933793  
      -0.4146907299       -0.4899115026       -0.7763091111  
      -0.2528472740       -0.2591795916       -0.7404240790  
      -0.6814992664       -0.1652909963       -0.1850678299  
       0.3478506464       -0.4698308809        0.1160072688  
       1.0656291072       -0.7644119239        1.1137638664  
      -0.3887977373       -0.4048989733        2.3779217462  
       1.1095013791       -0.3427677851        2.5603044928  
       5.3800222057        9.8326659407      -24.0767086292  
       0.4192439921       -3.4711781841       17.7520739735  
      -1.9081706475       -0.5366250893        2.9705782521  
      -0.8045142097       -0.9439907286        2.2934023008  
      -8.6216110269       -7.7759384582      -11.8343573578  
       1.5216380854        0.0642754218       12.7560932075  
      -0.5912545678        1.2250179518       -2.0637034915  
      -2.0106745575        0.1674783512        1.3775242187  
      -0.0615572345       -1.9078384125        0.2571614216  
       4.2836275045      -14.6115937961       34.8491778984  
      -0.1833254769        8.5224760469      -28.7593203477  
      -9.6587166409        3.1573533046      -11.2288419426  
      -0.6107987247        6.6609474267      -12.4260831830  
      -3.3774442989       -3.7021118057      -12.4630641144  
       5.0412325070       -1.8362348355       -5.5036847431  
      -1.2786878125       -0.7096137114        2.8553124152  
       0.2785899842        1.1222290474        3.4410838756  
     -15.0074362518        5.1089858921       14.7848783822  
       1.3238580940       -1.2260717051        2.4800903909  
       8.8563610924        1.0923900057       -9.1078859573  
      15.7429900178      -15.0648472884       14.2124014957  
      -6.5381301021       14.4517163657       -7.5709940880  
      -3.6492472462        1.6357905809       -2.7479734749  
      -0.7505794926       -0.1774083745        1.0141979653  
       0.1644925677       -0.0252718739        1.5610259125  
       4.0951062051       -6.8638723101       -2.5933076710  
       0.5647135553       -0.4524871957        0.6522092350  
      -0.9813590557       -0.4303733205        0.6767398211  
      -5.5063599738        2.6367498045       -8.9438040840  
       7.6645124858        2.2120085737        4.1010533397  
      -5.8161098251       -5.4827221105       -3.7299093195  
